SalesID,SalesPrice
6272595,43923.28736514204
6272598,31689.941855245277
6272600,46896.401614218084
6272605,47268.83950699499
6272606,43044.345825009834
6272609,46752.55092591878
6272610,50449.486771766475
6272611,48241.244452174054
6272617,49656.397800846826
6272618,48778.105613461856
6272662,22479.881861602447
6272675,63190.40846877282
6272690,63011.89789913781
6272697,75477.1496556419
6272758,60986.105536781324
6272780,60073.37642604664
6272781,60073.37642604664
6272938,50422.233251261394
6272946,62247.42226974523
6272957,64594.3068036788
6272961,67966.53947059368
6272980,64731.35178009984
6273001,53965.647908684936
6273055,60993.76811222418
6273159,62704.8811265587
6273160,59449.11936334005
6273164,61008.02635805514
6273165,65355.84382240913
6273166,64487.22009426175
6273168,61875.052069360725
6273170,60196.99634311767
6273184,73492.31063765945
6273185,73896.47730432611
6273191,56190.76277373297
6273194,53145.99869561983
6273486,33021.03328962704
6273507,68305.31680855695
6273620,46698.30382260714
6273621,53812.27682646946
6273622,62796.48215710711
6273625,61352.18922781417
6273626,60496.883969347145
6273627,58991.251038144364
6273630,59451.31602764174
6273641,23813.674229419103
6273738,23662.946808726545
6273798,20031.21845786223
6273801,20031.21845786223
6273804,20031.21845786223
6273805,20031.21845786223
6273806,20495.12692990489
6273807,19817.90688343949
6273812,48942.930728864376
6273814,49781.108397965996
6273820,52801.744583997875
6273836,54586.090866370476
6273849,58412.23004871806
6273857,65601.89641080025
6273862,26233.17329321006
6273863,20448.73870732577
6273867,22855.94310281134
6273879,24337.567554457062
6273882,16228.690324607025
6273883,22204.901794752564
6273886,26394.557075889792
6273888,26394.557075889792
6273891,23592.7859609753
6273892,25386.95806418813
6273915,25084.873225974232
6273925,28576.807241492166
6273936,31728.145692886406
6273944,29915.423117801045
6273999,18398.671677587117
6274012,25222.005223386856
6274014,20413.653025976215
6274015,25222.005223386856
6274028,19658.979416416914
6274032,26452.292045974318
6274034,20438.64626190695
6274047,28871.73727088829
6274048,25308.347780715816
6274051,29358.82032345664
6274055,28344.108703366634
6274058,26348.67907698597
6274059,26126.779310086196
6274069,31008.01775835739
6274070,27645.731551954133
6274091,31719.397344767603
6274103,31096.78345432442
6274110,33442.21860470317
6274111,30631.25558600606
6274129,25702.07680321055
6274130,25702.07680321055
6274138,27528.449895531456
6274139,19626.116553053715
6274141,30399.566799407166
6274149,32658.84303508239
6274189,21340.994286833233
6274192,25063.63271733655
6274207,26579.841538249904
6274218,26998.672997700178
6274239,24564.970014935185
6274245,25188.851071153218
6274247,21867.64935018523
6274250,25650.91169558855
6274252,26868.024568734072
6274253,27167.424568734074
6274256,26602.142354012518
6274258,26390.173372003384
6274259,26676.631340902823
6274263,30104.770128886426
6274266,31505.42363432267
6274286,32563.980500493664
6274289,28153.269880854445
6274290,25856.258841229726
6274323,21158.86467892273
6274324,33564.8878964528
6274363,19968.822459755636
6274365,18688.79579533169
6274367,20083.943316516154
6274381,21067.984053771204
6274388,21746.896486434616
6274394,22017.229665436902
6274406,23686.217077260757
6274447,38741.71746858019
6274463,40472.389329774975
6274471,37513.44970399827
6274571,16977.681656578716
6274581,55418.46232743883
6274590,54826.11178966587
6274597,54077.1007147345
6274600,54926.33425978421
6274613,58866.22761875422
6274623,59636.60082003956
6274632,30571.194247332263
6274645,40214.460311818046
6274646,39472.05612051179
6274662,57989.05340128782
6274671,57586.34183965348
6274684,27502.166834085034
6274688,60333.76453483112
6274689,56857.984218784935
6274699,24687.94087111826
6274704,61106.70250968522
6274718,56962.92810804625
6274724,59215.25943351904
6274725,60367.18262715547
6274731,60535.12093884378
6274736,62765.29095968532
6274751,67779.70893013076
6274752,66940.61882548576
6274780,14700.71374094816
6274783,19672.489601901365
6274848,33303.89382840457
6274849,63015.721023257785
6274850,59859.79207921207
6274858,28130.481717961688
6274864,17551.850456104567
6274872,38627.202338221214
6274878,45042.23034286406
6274880,45795.41133337766
6274881,33776.38485642587
6274886,38797.30207854414
6274887,37172.76228448839
6274901,39429.54968743792
6274905,25475.452867093343
6274906,39266.23495817479
6274912,38264.85779484366
6274915,38401.58858965094
6274922,40488.27037782051
6274924,41493.23124963703
6274925,41487.94415251072
6274926,39449.37201923465
6274927,39666.42616352347
6274931,23216.348313198883
6274940,45425.72692280947
6274944,51074.084731971256
6274948,48885.70455414254
6274961,51944.709489158515
6274971,54886.84441327292
6274972,54585.436515615016
6275000,14688.37494051034
6275036,24364.39614429688
6275190,57371.446436486185
6275191,53673.01907704868
6275202,57444.26463164664
6275204,36176.14782125731
6275205,54169.0343406486
6275206,36578.61356935726
6275212,56574.58683365998
6275213,57159.233667089706
6275215,56965.66714774411
6275217,62888.87983512015
6275224,67153.2164084616
6275228,65875.56573627927
6275231,58482.93830612729
6275232,72394.66152531895
6275237,76406.33166954518
6275239,77288.62403935935
6275241,76266.44018187265
6275249,19711.278638278905
6275258,16401.969080767987
6275266,55004.43412060486
6275278,75086.48475315319
6275292,62185.38223993285
6275294,62185.38223993285
6275299,67159.48613247133
6275395,30667.953398202506
6275396,33287.815549227606
6275454,55130.06411853862
6275470,18508.982752000415
6275482,35133.28983683455
6275487,36449.03345681452
6275488,34901.07390811802
6275495,36491.51614900194
6275499,35737.57568820069
6275507,41144.06872029115
6275517,43277.25694179188
6275518,40962.738453335885
6275519,40306.2427826862
6275527,39383.572851490615
6275550,34932.21361817838
6275558,20356.27665577743
6275565,21691.16665479101
6275581,23607.28340005261
6275589,23572.951079493265
6275599,81017.06631705712
6275600,81787.92761157606
6275613,74205.84875476034
6275619,72542.61801010737
6275623,72542.61801010737
6275624,72909.83516386864
6275627,73090.97617284246
6275656,78706.4376823297
6275669,60564.618899320856
6275673,59541.64658858634
6275678,63628.374332374464
6275679,65552.85736966852
6275683,66281.68821846061
6275691,79818.7269826192
6275692,79096.11632465832
6275720,81666.46897016383
6275725,82298.0918560606
6275728,81999.55018939394
6275730,81666.46897016383
6275732,82368.44265437435
6275734,82368.44265437435
6275738,79094.11492328192
6275749,71286.21326590076
6275750,81094.98209022444
6275756,82368.44265437435
6275757,79094.11492328192
6275761,78392.14123907138
6275774,54047.71900039461
6275778,37648.446469379836
6275779,51335.20869171034
6275794,53216.930391160284
6275800,53907.8249977614
6275802,57821.29877131813
6275806,54309.74556210045
6275817,39673.726923145194
6275827,57214.17496051971
6275828,57954.385881844755
6275832,57000.3676330979
6275839,56902.24955143541
6275843,60404.4148058511
6275853,60957.088104935494
6275861,58814.7391098151
6275884,61116.376677963846
6275890,68206.77519939854
6275896,67018.52631104276
6275899,64434.5525585633
6275902,63107.06095504084
6275903,64868.52694012168
6275911,19171.97190258142
6275912,19166.925681441448
6275920,20173.094978529385
6275922,20835.61611854133
6275934,21088.562892162445
6275935,20980.721457872194
6275944,21567.61052644569
6275951,20346.862209481693
6275982,23168.8673618791
6275983,23464.92975156957
6276033,22065.974027087395
6276036,20984.854450191622
6276091,25778.416641468593
6276115,22130.815565397766
6276146,66559.8713093257
6276298,47864.34985520617
6276301,48125.31576988146
6276302,49476.97908138828
6276324,76861.32221818418
6276337,32449.848550805687
6276338,34303.32866050078
6276345,18631.407289240688
6276346,28934.72577170207
6276348,18631.407289240688
6276350,28775.25552164339
6276351,26607.11587718678
6276352,27801.183113965286
6276361,30866.30100067416
6276362,29938.111882205347
6276363,31393.133726223903
6276365,31045.587391366804
6276376,26077.87002561679
6276378,25741.73704994845
6276381,24653.290901350112
6276383,20807.212130724696
6276384,24605.284962178346
6276386,24953.56554575885
6276393,27135.349702488347
6276394,25354.072231732833
6276398,19436.96283197904
6276399,24605.284962178346
6276403,27261.365871776572
6276410,18764.834855788562
6276417,25417.50077725478
6276418,22896.375548363747
6276424,26500.833712640986
6276427,26029.205096381214
6276434,25628.244183899173
6276440,19718.651965965968
6276444,28599.371212722606
6276445,25987.457778934175
6276448,26285.732554876326
6276450,19817.319974836184
6276457,28587.47064800954
6276462,25994.41978364773
6276463,26126.779310086196
6276464,26348.67907698597
6276467,23283.636026305812
6276474,19368.338150900316
6276488,30027.405463044015
6276495,30583.884745355714
6276498,29256.309776787133
6276499,29256.309776787133
6276500,29256.309776787133
6276501,29256.309776787133
6276502,29256.309776787133
6276503,29256.309776787133
6276504,29256.309776787133
6276505,29256.309776787133
6276506,29256.309776787133
6276507,29256.309776787133
6276508,27811.6927886075
6276509,29256.309776787133
6276510,27811.6927886075
6276512,31016.166785507783
6276513,31303.853280157124
6276514,31303.853280157124
6276519,27734.876054350705
6276520,29782.267247512114
6276521,27811.6927886075
6276523,31294.291809276376
6276524,29256.309776787133
6276525,29256.309776787133
6276526,28769.420470086443
6276527,27811.6927886075
6276529,31174.80895855446
6276535,29942.20184097733
6276550,32700.089318324026
6276551,31096.78345432442
6276556,32748.78000987231
6276561,32072.907461438223
6276565,31767.2311329358
6276567,29271.458694898007
6276571,29271.458694898007
6276572,30518.090448960225
6276573,29271.458694898007
6276574,29271.458694898007
6276575,29271.458694898007
6276576,29271.458694898007
6276577,29271.458694898007
6276578,30659.047137556714
6276579,29271.458694898007
6276580,30659.047137556714
6276598,32181.11577126864
6276606,33657.714965623585
6276625,33017.56877536584
6276630,30913.63818207749
6276635,30760.00020103735
6276645,25352.750230935217
6276646,30561.886441457096
6276648,61492.34806859806
6276656,20937.36881384332
6276657,30332.61675040216
6276668,33741.75660566644
6276670,33794.24232140409
6276702,21179.21236357149
6276703,23896.123192938197
6276705,26914.049158126396
6276715,26268.30855598132
6276731,28131.291679823375
6276732,26304.97302037292
6276737,27869.993959912208
6276799,50275.5492153055
6276800,23697.199375908545
6276803,18138.261412499603
6276809,19826.051590415944
6276813,21678.970475312868
6276818,20860.601032255923
6276820,19251.137039372694
6276844,44262.745069311924
6276845,43931.64444587817
6276902,79641.72399442233
6276993,49690.19834853186
6276996,51704.734108000084
6277012,54668.10457137667
6277018,17099.36200307475
6277020,20823.714044299504
6277035,19393.73634819451
6277037,19393.73634819451
6277042,22263.9852783418
6277046,18964.99479190293
6277047,18970.4087040518
6277048,18897.929654866333
6277050,19251.10229322836
6277051,19251.10229322836
6277054,22679.05386751836
6277056,19062.76770475397
6277057,22339.138591311723
6277063,18629.634087953622
6277066,19525.697503756135
6277068,25458.83381631698
6277071,21289.532412173423
6277074,25971.22071263252
6277093,24285.04928420804
6277120,34487.72993966709
6277123,34372.2537491909
6277130,34877.17072914078
6277242,57595.71651065652
6277256,25529.07281213154
6277267,27819.019667415483
6277271,28687.33795272494
6277282,36390.01532276203
6277284,37306.13896642573
6277289,39762.104183366086
6277294,40447.723383352546
6277307,43008.64942640349
6277308,41965.35743260008
6277318,32550.359825180833
6277388,52172.87016035257
6277401,19501.422638034484
6277405,21590.523285372932
6277414,25104.765232126196
6277544,66153.02502869935
6277575,34855.83912819207
6277586,35397.578991066126
6277602,39701.99305178611
6277603,39722.1688337355
6277605,40328.53398829627
6277609,40619.291215170284
6277714,17721.46103337667
6277722,18686.957680853287
6277726,19263.08695862101
6277729,22114.111600849697
6277808,71090.06091431787
6277812,71090.06091431787
6277883,30294.043879237382
6277892,37705.576750874265
6277896,38322.8388438835
6277912,53984.030050455665
6277914,53354.11933616995
6277920,60347.41345551379
6277954,38148.25403848817
6277977,18770.83048734461
6277979,46864.20623028866
6278055,23029.97321707463
6278187,33641.345394943215
6278192,68853.18630747907
6278195,67577.93506018835
6278234,18668.051409634078
6278237,22476.40925606079
6278247,23380.942992647622
